0.0765298	-0.98951	-0.363406	1.06207	0.0679722	0.100363	0.0803396	0.100871	-0.0584141	-1.22177	-0.503678	0.919955	0.179441	-0.844903	-0.236125	1.29297	-0.0584141	-1.22177	-0.503678	0.919955	0.237855	0.376866	0.267553	0.373012	0.127363	0.133091	0.145483	0.123921	10	1.43697	-0.172515	-0.915535	-0.19028	0.797792	1.75219	2.67705	1.66902	2.58748	30.6119	395.804	145.362	424.828	5.59547	5.67906	5.67906	13.7559	13.7559	8.61551	11.4619	11.4619	21.148	21.148	5.00223	6.13094	6.13094	19.8429	19.8429	7.84483	10.0985	10.0985	22.316	22.316	400	6	396	3	399	394	7	395	4	398	396	2	400	4	398	394	7	395	4	398	1.84809	4.02912	2.58178	4.06995	-0.0602045	-5.71975e-08	-1.84437e-05	-0.000126832	0.00257297	0.00519222	0.110037	0.160442	0.23921	0.360265	0.550425	-4.09277e-08	-9.77128e-06	-4.98463e-05	0.00108714	-0.00966499	-1.39838	-1.97495	-2.78634	-3.92494	-5.51918	5.55539e-09	1.05902e-05	3.95073e-05	-0.00149778	0.00310109	-0.51213	-0.71946	-1.00543	-1.38785	-1.89604
0.07899	-0.989101	-0.368569	1.06392	0.0705647	0.10514	0.0765005	0.101644	-0.0584141	-1.21687	-0.503678	0.919955	0.193018	-0.844903	-0.236125	1.28457	-0.0584141	-1.21687	-0.503678	0.919955	0.251432	0.371965	0.267553	0.364611	0.126024	0.152157	0.138274	0.136268	10	1.44539	-0.211695	-0.806435	-0.0102408	0.67521	1.73497	2.38815	1.66839	2.37045	31.596	395.641	147.428	425.569	7.10236	11.9244	11.9244	12.0727	12.0727	6.5764	13.6448	13.6448	22.7933	22.7933	3.41143	4.3415	4.3415	20.2382	20.2382	5.99866	12.571	12.571	22.754	22.754	393	3	399	2	400	396	7	395	4	398	400	5	397	4	398	397	7	395	4	398	1.99175	4.42177	2.34093	4.13264	0.0607606	-5.01149e-08	-7.00455e-06	1.52167e-05	0.00106105	0.00736233	0.111501	0.157124	0.220795	0.312371	0.440704	-1.40471e-08	-6.89086e-06	3.31133e-05	0.00440669	0.00971068	-1.39668	-1.96954	-2.77088	-3.88573	-5.42813	-7.96027e-09	1.45757e-05	7.56937e-05	-0.00128429	0.00504199	-0.523394	-0.745946	-1.06953	-1.54734	-2.25426
0.0640929	-1.00747	-0.355025	1.07571	0.0733263	0.115783	0.0770482	0.112658	-0.0646959	-1.26585	-0.478181	0.919267	0.193018	-0.856377	-0.224282	1.32569	-0.0646959	-1.26585	-0.478181	0.919267	0.257713	0.409472	0.253899	0.406422	0.131904	0.193055	0.141319	0.175278	7	1.4381	0.102463	-0.627489	0.0421476	0.5514	1.57532	2.03898	1.65833	2.11188	25.6372	402.989	142.01	430.283	7.41416	7.4211	7.4211	15.3177	15.3177	9.29262	10.888	10.888	25.6435	25.6435	4.92629	7.35579	7.35579	18.4041	18.4041	8.64834	10.4653	10.4653	24.7843	24.7843	400	9	393	3	399	395	8	394	4	398	399	5	397	4	398	395	8	394	4	398	2.1507	5.36232	2.37457	5.07676	-0.0242043	-9.90316e-08	-4.05478e-06	-4.73684e-05	0.000577704	0.0101186	0.0885207	0.119508	0.154561	0.191602	0.221005	3.93232e-08	-3.12965e-05	-9.02335e-05	0.00571267	0.0108316	-1.42608	-2.02021	-2.86533	-4.08346	-5.83928	6.24052e-08	-1.27808e-05	-6.29872e-05	0.00191635	0.000899105	-0.500281	-0.702713	-0.981688	-1.36489	-1.88682
0.0433014	-0.991717	-0.346248	1.05662	0.0728716	0.112653	0.0774659	0.113081	-0.0646959	-1.26585	-0.472525	0.919267	0.174064	-0.863029	-0.224282	1.32569	-0.0646959	-1.26585	-0.472525	0.919267	0.23876	0.40282	0.248243	0.406422	0.134689	0.144431	0.145259	0.154183	6	1.40287	0.372154	-1.05699	-0.0076715	0.918744	1.81673	2.78531	1.60252	2.66108	17.3206	396.687	138.499	422.649	6.73889	8.10576	8.10576	15.5046	15.5046	10.8354	11.3163	11.3163	22.7068	22.7068	4.4134	9.09736	9.09736	18.4128	18.4128	10.7113	11.0003	11.0003	23.631	23.631	400	9	393	3	399	394	5	397	4	398	395	5	397	4	398	394	5	397	4	398	2.12411	5.07625	2.40038	5.11489	-0.173949	-8.46729e-08	-2.92107e-05	-9.09723e-05	0.00668287	0.00700148	0.0617105	0.0885533	0.128708	0.194686	0.301625	4.73982e-08	2.08006e-06	-8.36356e-05	-0.00043916	0.0133026	-1.40154	-1.97952	-2.79314	-3.93196	-5.52289	7.69241e-08	1.44804e-05	2.8341e-05	-0.00234878	0.00263141	-0.490315	-0.695142	-0.987546	-1.40141	-1.98921
0.0397659	-0.999187	-0.3529	1.06637	0.0725312	0.102236	0.083212	0.0997851	-0.0686658	-1.24393	-0.49585	0.929666	0.185909	-0.872731	-0.236751	1.30029	-0.0686658	-1.24393	-0.49585	0.929666	0.254575	0.371198	0.259099	0.370621	0.101625	0.154875	0.168078	0.151121	7	1.41502	0.483512	-0.849325	-0.0894935	0.598704	2.12203	2.40059	1.49014	2.25588	15.9064	399.675	141.16	426.548	6.37785	13.0546	13.0546	13.3426	13.3426	6.2366	10.6432	10.6432	23.1653	23.1653	2.84092	2.8782	2.8782	22.7032	22.7032	5.52577	9.6212	9.6212	23.319	23.319	393	2	400	3	399	394	7	395	4	398	399	7	395	4	398	397	7	395	4	398	2.10431	4.18087	2.7697	3.98282	0.0471159	-1.0277e-08	-3.40431e-05	-0.000111003	0.00546905	0.00989733	0.0570606	0.0829119	0.123126	0.187194	0.288686	4.20665e-09	4.19759e-05	8.59186e-05	-0.00762078	-0.00986372	-1.41545	-2.00816	-2.85652	-4.07253	-5.81656	-2.6269e-08	-2.46906e-05	-0.000159495	0.00221224	-0.00606924	-0.501903	-0.717327	-1.03331	-1.50931	-2.23121
0.0528381	-1.00539	-0.336432	1.06756	0.0753672	0.101372	0.0811255	0.0979725	-0.0686658	-1.23293	-0.49585	0.916359	0.185909	-0.877261	-0.239528	1.28761	-0.0686658	-1.23293	-0.49585	0.916359	0.254575	0.35567	0.256322	0.371253	0.135814	0.170469	0.151547	0.160416	7	1.4141	0.190321	-0.631173	-0.398213	0.412801	1.74654	1.99941	1.7171	1.97434	21.1352	402.155	134.573	427.025	5.58243	5.66303	5.66303	16.6472	16.6472	8.84635	10.4393	10.4393	22.0514	22.0514	5.74212	8.54554	8.54554	18.7452	18.7452	9.28391	9.48323	9.48323	21.3086	21.3086	400	4	398	3	399	397	8	394	4	398	399	5	397	4	398	397	8	394	4	398	2.27208	4.11055	2.63254	3.83944	0.123347	6.57251e-08	-3.54452e-06	-6.28737e-05	0.000317665	0.000114985	0.0765788	0.11325	0.172723	0.268939	0.430099	2.5942e-08	-1.86247e-05	-7.58765e-05	0.00235075	-0.00842747	-1.42142	-2.00908	-2.83844	-4.02171	-5.70584	3.35156e-08	4.13906e-06	3.99131e-05	-0.000374011	0.000621097	-0.473929	-0.665297	-0.928494	-1.28582	-1.76651
0.0676075	-0.990998	-0.352915	1.05972	0.072486	0.0975452	0.0787197	0.0954978	-0.0632955	-1.23293	-0.480988	0.916359	0.194156	-0.877261	-0.239528	1.2901	-0.0632955	-1.23293	-0.480988	0.916359	0.257452	0.35567	0.24146	0.37374	0.127275	0.130836	0.149782	0.127612	8	1.42512	-0.0451775	-0.97775	-0.0816076	0.757163	1.78359	2.6779	1.6051	2.56911	27.043	396.399	141.166	423.889	6.45844	7.2067	7.2067	15.0259	15.0259	8.79207	11.2936	11.2936	19.8576	19.8576	5.27936	10.6466	10.6466	17.4577	17.4577	8.10228	10.9028	10.9028	20.2435	20.2435	400	9	393	3	399	394	5	397	4	398	396	5	397	4	398	394	5	397	4	398	2.10169	3.80603	2.47871	3.64793	0.0454766	1.97709e-08	-1.1735e-06	-3.56527e-05	0.000974699	0.00254414	0.0946368	0.131238	0.179053	0.230797	0.284183	2.01576e-08	3.63341e-06	1.99576e-06	-0.000772185	0.0100667	-1.40026	-1.977	-2.78762	-3.919	-5.50017	1.06435e-07	1.57875e-05	8.10517e-05	-0.00199421	-0.00188781	-0.500291	-0.710696	-1.01315	-1.44786	-2.07465
0.0737696	-1.00445	-0.35767	1.07444	0.0699793	0.102386	0.0839342	0.101321	-0.0467873	-1.23278	-0.486464	0.941923	0.195658	-0.877538	-0.23192	1.2901	-0.0467873	-1.23278	-0.486464	0.941923	0.242445	0.355245	0.254544	0.348176	0.126741	0.161264	0.168798	0.157953	7	1.44296	0.114316	-0.781692	-0.0538929	0.609816	1.79073	2.1902	1.52328	2.09919	29.5079	401.781	143.068	429.776	7.71807	10.6418	10.6418	11.1346	11.1346	5.90349	9.04826	9.04826	23.6275	23.6275	4.23513	4.71575	4.71575	21.6823	21.6823	4.66841	8.66839	8.66839	24.0186	24.0186	398	2	400	3	399	394	7	395	4	398	397	2	400	4	398	397	7	395	4	398	1.95884	4.19313	2.81798	4.10641	0.000405176	-1.08797e-07	8.5356e-06	1.85801e-06	-0.00161282	-0.00079317	0.102793	0.141264	0.189234	0.241254	0.290303	-6.21289e-08	-7.14632e-07	-0.000220538	-0.00424639	0.00318091	-1.42567	-2.02996	-2.90556	-4.18372	-6.06079	8.43811e-08	-2.79624e-05	-0.000121196	0.00413898	0.00865315	-0.507242	-0.721121	-1.02915	-1.48526	-2.16167
0.0596371	-0.994187	-0.341219	1.05846	0.068418	0.107147	0.0834362	0.105614	-0.0428789	-1.2344	-0.486464	0.916603	0.195658	-0.862407	-0.23192	1.2885	-0.0428789	-1.2344	-0.486464	0.916603	0.238536	0.371992	0.254544	0.371895	0.122573	0.157252	0.158482	0.153602	7	1.40489	0.299351	-0.875601	-0.309669	0.774319	1.79989	2.39646	1.61381	2.35146	23.8548	397.675	136.488	423.383	4.57203	7.59582	7.59582	14.1869	14.1869	10.2618	10.3008	10.3008	22.7017	22.7017	6.35565	7.1977	7.1977	20.6478	20.6478	9.42001	10.4134	10.4134	23.1624	23.1624	393	2	400	3	399	394	5	397	4	398	399	5	397	4	398	394	5	397	4	398	1.87241	4.59216	2.78464	4.46174	-0.0254793	-1.28311e-07	4.65777e-06	5.1753e-06	-0.00211908	-0.0024697	0.0821354	0.110276	0.141047	0.170869	0.185173	-2.35176e-08	4.06558e-06	7.11346e-05	-0.000777712	-0.0114911	-1.40396	-1.98008	-2.78669	-3.91256	-5.47924	-7.01794e-08	1.53174e-05	6.17119e-05	-0.00226557	-0.000956532	-0.480665	-0.674721	-0.941556	-1.29805	-1.76978
0.0470875	-0.991803	-0.357946	1.06128	0.0651588	0.115004	0.0867454	0.112574	-0.0545327	-1.2545	-0.502559	0.912432	0.168086	-0.860043	-0.220538	1.30929	-0.0545327	-1.2545	-0.502559	0.912432	0.222619	0.394456	0.282021	0.396856	0.118914	0.155253	0.16582	0.150463	6	1.41236	0.340893	-0.997035	-0.0254288	0.798248	1.87296	2.60332	1.60856	2.48562	18.835	396.721	143.178	424.511	4.95431	9.44737	9.44737	13.2469	13.2469	9.86129	11.0498	11.0498	24.8651	24.8651	6.22057	9.07471	9.07471	20.6985	20.6985	9.62213	11.0785	11.0785	24.5881	24.5881	393	2	400	3	399	395	5	397	4	398	399	5	397	4	398	395	5	397	4	398	1.69827	5.2904	3.00991	5.06914	-0.00920307	-4.07655e-08	-4.39837e-06	-0.000111218	-0.0014883	0.0018419	0.0661865	0.0925234	0.128178	0.179433	0.249214	-3.37408e-08	3.2641e-05	0.000338578	-0.00304687	-0.00264508	-1.40012	-1.97339	-2.77388	-3.87891	-5.40371	-2.79411e-08	1.39205e-05	3.43639e-05	-0.00209504	-0.000190067	-0.508686	-0.725991	-1.04346	-1.51326	-2.20892
0.0510492	-1.01227	-0.352866	1.07955	0.0694687	0.125793	0.0931467	0.125232	-0.0545327	-1.2545	-0.515912	0.898089	0.168802	-0.834553	-0.220538	1.30929	-0.0545327	-1.2545	-0.515912	0.898089	0.223335	0.419947	0.295374	0.411199	0.125018	0.215979	0.17547	0.218925	6	1.43547	0.12044	-0.557917	-0.20121	0.334336	1.71334	1.86138	1.62335	1.80553	20.4197	404.908	141.146	431.818	6.51569	6.5282	6.5282	15.0417	15.0417	9.54709	12.4621	12.4621	28.4313	28.4313	7.09923	10.4755	10.4755	20.6063	20.6063	10.2826	10.5044	10.5044	28.9064	28.9064	393	4	398	3	399	397	8	394	4	398	396	5	397	4	398	397	8	394	4	398	1.93036	6.32959	3.47052	6.27319	-0.0509017	1.07998e-07	9.95599e-06	6.16649e-05	-0.00145557	-0.00115384	0.0748776	0.113064	0.178073	0.29132	0.487049	-3.43467e-08	-3.81966e-05	-7.47437e-05	0.00607998	0.00194625	-1.43396	-2.03427	-2.89242	-4.12863	-5.91752	5.16483e-08	-2.83213e-06	2.93109e-05	0.00108936	-0.00277978	-0.497177	-0.698171	-0.974839	-1.35896	-1.88711
0.0670415	-0.989598	-0.341525	1.05557	0.0739732	0.114244	0.0929897	0.115549	-0.0533593	-1.24382	-0.515912	0.898089	0.187969	-0.834553	-0.218277	1.29764	-0.0533593	-1.24382	-0.515912	0.898089	0.241329	0.409269	0.297635	0.399549	0.145691	0.162583	0.171864	0.186355	6	1.41511	-0.139198	-0.825894	-0.394678	0.597434	1.70383	2.41323	1.74791	2.14785	26.8166	395.839	136.61	422.227	6.35692	6.44119	6.44119	17.1156	17.1156	7.95239	12.8058	12.8058	25.0009	25.0009	7.04945	9.67725	9.67725	21.4385	21.4385	6.99638	12.027	12.027	26.7249	26.7249	400	9	393	3	399	395	5	397	4	398	396	5	397	4	398	399	5	397	4	398	2.18882	5.22064	3.45883	5.34064	-0.0686521	4.48723e-08	1.61391e-05	0.000185427	-0.000542517	-0.00109957	0.0967011	0.141805	0.213281	0.32609	0.506663	7.19604e-08	2.1598e-05	0.000207929	-0.00161962	-0.00709988	-1.39577	-1.96397	-2.7525	-3.83508	-5.3119	2.00412e-08	1.90853e-05	8.43947e-05	-0.00292876	0.00543692	-0.482229	-0.679961	-0.956662	-1.33398	-1.84884
0.0803628	-0.993581	-0.354896	1.06431	0.0641416	0.104927	0.0922307	0.102269	-0.0496192	-1.21592	-0.507588	0.919163	0.187969	-0.84618	-0.218277	1.27428	-0.0496192	-1.21592	-0.507588	0.919163	0.237589	0.369742	0.289311	0.355118	0.110397	0.143445	0.17854	0.150692	7	1.43423	-0.202816	-0.848971	-0.101022	0.581347	1.90487	2.43865	1.55982	2.24726	32.1451	397.432	141.959	425.723	6.91917	10.007	10.007	11.9207	11.9207	8.83959	10.2703	10.2703	24.0115	24.0115	5.85524	6.25069	6.25069	23.3768	23.3768	8.87785	8.89597	8.89597	24.3684	24.3684	393	3	399	2	400	397	7	395	4	398	400	5	397	4	398	395	5	397	4	398	1.64566	4.40387	3.4026	4.18357	0.0616098	1.05147e-08	1.87095e-05	0.000183787	-0.00212934	0.00477695	0.113516	0.160159	0.225361	0.31993	0.455467	1.36763e-08	4.17267e-05	0.000298356	-0.00272696	-0.00125317	-1.40452	-1.98467	-2.80282	-3.95315	-5.56455	1.88585e-08	1.22052e-08	-7.24142e-05	-0.000785423	0.00151915	-0.505109	-0.722892	-1.04395	-1.5281	-2.25971
0.0848371	-1.00887	-0.353356	1.07796	0.0631263	0.111796	0.0866746	0.108855	-0.0148805	-1.21796	-0.508233	0.932679	0.191004	-0.859792	-0.226105	1.28459	-0.0148805	-1.21796	-0.508233	0.932679	0.205884	0.358167	0.282129	0.351907	0.123378	0.195472	0.162148	0.192242	7	1.44859	-0.0865443	-0.541863	-0.267278	0.425593	1.61387	1.85377	1.67417	1.85803	33.9349	403.548	141.342	431.183	4.65283	7.08797	7.08797	13.7917	13.7917	8.62631	9.25373	9.25373	25.3364	25.3364	5.52318	10.9006	10.9006	19.1387	19.1387	8.20111	10.0632	10.0632	24.6376	24.6376	397	9	393	3	399	399	8	394	4	398	394	5	397	4	398	394	5	397	4	398	1.59397	4.99933	3.00499	4.73973	0.0170658	1.66091e-08	1.82601e-06	2.10517e-05	0.000115809	0.0115113	0.118008	0.161615	0.21514	0.280096	0.35107	7.72884e-09	-3.07975e-05	-5.5421e-05	0.0055457	0.0019509	-1.42755	-2.02092	-2.86289	-4.07073	-5.80324	7.2933e-08	-5.82368e-06	-4.45231e-05	0.00110668	-0.000558664	-0.496945	-0.695403	-0.964885	-1.32772	-1.80676
0.0738024	-0.98432	-0.362123	1.05716	0.0664841	0.108301	0.0900901	0.110057	-0.0377672	-1.21796	-0.541582	0.917597	0.191004	-0.846972	-0.242525	1.28459	-0.0377672	-1.21796	-0.541582	0.917597	0.228771	0.370987	0.299057	0.366989	0.128053	0.162835	0.15892	0.181484	6	1.42672	0.0383671	-0.829713	-0.366587	0.619232	1.71648	2.32621	1.82692	2.08132	29.521	393.728	144.849	422.864	6.59735	9.28483	9.28483	12.0579	12.0579	7.77054	10.0851	10.0851	24.7937	24.7937	6.41276	9.72103	9.72103	21.4591	21.4591	7.67826	9.78015	9.78015	25.7988	25.7988	393	2	400	3	399	394	5	397	4	398	395	5	397	4	398	396	5	397	4	398	1.76806	4.69166	3.24649	4.84499	-0.107956	-6.1887e-08	-2.77759e-05	-0.000114581	0.00580838	-0.000981913	0.104325	0.147432	0.20845	0.298043	0.430613	7.05877e-08	9.69976e-06	-6.369e-06	-0.00142821	0.00623701	-1.39073	-1.96331	-2.76793	-3.89023	-5.45274	9.60495e-08	1.72274e-05	5.57082e-05	-0.00274779	0.00419731	-0.512365	-0.725257	-1.02745	-1.45137	-2.04811
0.0556001	-0.99317	-0.374374	1.06938	0.0647182	0.111569	0.0982333	0.110912	-0.0377672	-1.2317	-0.541582	0.917597	0.169541	-0.846972	-0.222694	1.29636	-0.0377672	-1.2317	-0.541582	0.917597	0.207308	0.384728	0.318888	0.378766	0.122625	0.16346	0.188269	0.18298	7	1.43335	0.287436	-0.836735	-0.0802585	0.465979	1.69021	2.3282	1.5904	2.0393	22.24	397.268	149.75	427.754	7.3648	9.29401	9.29401	10.3745	10.3745	9.05541	12.4604	12.4604	23.9497	23.9497	6.87856	9.9505	9.9505	23.9192	23.9192	8.00395	12.6777	12.6777	24.4521	24.4521	396	3	399	2	400	394	5	397	4	398	397	3	399	4	398	395	5	397	4	398	1.67538	4.97901	3.85991	4.92057	-0.0167709	2.63728e-08	-2.6007e-05	-0.000112931	0.00435351	-0.00780942	0.0800425	0.116996	0.175326	0.264598	0.404523	8.55039e-08	3.84728e-05	8.95631e-05	-0.00602084	-0.00396468	-1.40672	-1.9952	-2.83662	-4.03974	-5.75852	9.94773e-08	-3.92713e-05	-0.000274103	0.00388231	-0.00340858	-0.532997	-0.763231	-1.10306	-1.61764	-2.40062
0.0649445	-1.00472	-0.350315	1.0729	0.0717067	0.119097	0.0952749	0.116887	-0.0345586	-1.24373	-0.5269	0.908502	0.186759	-0.869237	-0.222694	1.29955	-0.0345586	-1.24373	-0.5269	0.908502	0.221318	0.374492	0.304206	0.391049	0.139998	0.193957	0.176502	0.195646	7	1.4289	0.206532	-0.701683	-0.315603	0.501086	1.48463	2.00555	1.6879	1.96096	25.9778	401.889	140.126	429.159	6.55162	6.80718	6.80718	15.2133	15.2133	8.48066	10.855	10.855	27.0955	27.0955	5.17093	8.59711	8.59711	23.4393	23.4393	9.18765	9.88849	9.88849	26.5245	26.5245	395	9	393	3	399	397	8	394	4	398	399	5	397	4	398	397	8	394	4	398	2.05674	5.67363	3.63093	5.46502	0.0205064	7.98066e-08	1.88508e-06	2.4851e-06	-0.000940993	-0.00580056	0.0938109	0.137915	0.208321	0.321503	0.507313	3.42767e-08	-2.5131e-05	-6.74813e-05	0.00384597	-0.00260226	-1.42034	-2.00719	-2.83468	-4.01601	-5.6987	1.31744e-07	1.48781e-06	3.64913e-05	-0.000121262	0.000800678	-0.493575	-0.693119	-0.967959	-1.34185	-1.84612
0.0738802	-0.987175	-0.359291	1.05936	0.0662845	0.111049	0.0932598	0.110509	-0.0563743	-1.24373	-0.533408	0.908502	0.186759	-0.860492	-0.232897	1.29955	-0.0563743	-1.24373	-0.533408	0.908502	0.243134	0.383236	0.300512	0.391049	0.115261	0.160665	0.174067	0.170639	6	1.4284	-0.139619	-0.89803	-0.209735	0.677748	1.81206	2.43185	1.68118	2.22615	29.5521	394.87	143.717	423.743	6.04496	8.40061	8.40061	12.9003	12.9003	8.37325	11.6524	11.6524	25.197	25.197	6.64562	10.8685	10.8685	21.0466	21.0466	7.39212	11.3643	11.3643	26.0014	26.0014	400	9	393	3	399	394	5	397	4	398	396	5	397	4	398	394	5	397	4	398	1.75746	4.93274	3.47896	4.88492	0.00849344	8.59741e-08	2.56075e-05	6.77737e-05	-0.00499721	0.00325408	0.103157	0.142339	0.192164	0.243836	0.290198	-9.55977e-08	7.05825e-06	-3.36643e-06	-0.00155832	0.00952431	-1.39379	-1.96503	-2.76364	-3.86745	-5.3917	4.58276e-08	9.38103e-06	2.48496e-07	-0.00189827	-0.00331306	-0.509818	-0.725533	-1.03756	-1.4892	-2.14665
0.0700886	-0.996528	-0.383104	1.0761	0.058427	0.111059	0.0979845	0.109858	-0.0563743	-1.23168	-0.533408	0.924776	0.165206	-0.860492	-0.23112	1.29702	-0.0563743	-1.23168	-0.533408	0.924776	0.22158	0.371185	0.302289	0.372248	0.102305	0.179347	0.192911	0.184282	7	1.45428	-0.044896	-0.731355	0.05251	0.493658	1.91222	2.11101	1.5241	1.96386	28.0355	398.611	153.242	430.441	6.20021	6.334	6.334	11.1378	11.1378	9.7075	10.8577	10.8577	24.1734	24.1734	6.50141	7.8526	7.8526	24.0763	24.0763	8.58665	10.4969	10.4969	24.9216	24.9216	393	2	400	3	399	394	5	397	4	398	399	5	397	4	398	394	5	397	4	398	1.36549	4.93364	3.84039	4.82747	0.00784098	3.08901e-08	9.37088e-06	6.35455e-05	-0.00178239	0.000388223	0.0984019	0.13726	0.189378	0.25744	0.339846	-1.35863e-07	1.84938e-05	-0.000155595	-0.00498441	-0.00541834	-1.41427	-2.01338	-2.88119	-4.14452	-5.9878	-3.40959e-09	-3.73892e-05	-0.000176414	0.00485382	-0.00181245	-0.543328	-0.772451	-1.10238	-1.58749	-2.3041
0.0581432	-0.99291	-0.370395	1.06804	0.0656166	0.108595	0.0987977	0.107508	-0.0686266	-1.23133	-0.537318	0.932392	0.165206	-0.869922	-0.23112	1.29335	-0.0686266	-1.23133	-0.537318	0.932392	0.233832	0.361411	0.306198	0.360959	0.117688	0.167995	0.19442	0.167588	7	1.43337	0.0104345	-0.810599	-0.194001	0.702025	1.74382	2.28736	1.54339	2.20979	23.2573	397.164	148.158	427.216	7.24357	7.58228	7.58228	12.5408	12.5408	9.80167	11.8083	11.8083	23.9487	23.9487	7.95551	9.84009	9.84009	23.9166	23.9166	8.69502	11.5549	11.5549	24.2985	24.2985	400	9	393	3	399	394	5	397	4	398	399	5	397	4	398	394	5	397	4	398	1.72221	4.71713	3.90439	4.62319	-0.00929519	-3.14524e-09	1.80497e-05	0.000127159	-0.00264002	-0.00616418	0.0808239	0.110557	0.146785	0.191899	0.239233	-1.05692e-10	-6.87388e-06	1.05844e-05	0.00100299	-0.0104723	-1.40202	-1.97698	-2.78133	-3.90537	-5.47088	3.49152e-08	1.42698e-05	9.26392e-05	-0.00143345	-0.00294866	-0.52112	-0.72979	-1.01401	-1.38726	-1.87104
0.0453808	-0.988473	-0.372	1.06254	0.0633338	0.0973438	0.0863516	0.0972052	-0.0686266	-1.21101	-0.537318	0.94195	0.159201	-0.871071	-0.244718	1.28165	-0.0686266	-1.21101	-0.537318	0.94195	0.227827	0.339944	0.2926	0.339698	0.108827	0.138868	0.153986	0.142889	6	1.42166	0.205049	-0.927027	-0.16093	0.75493	1.83883	2.54276	1.81666	2.39921	18.1523	395.389	148.8	425.016	7.74528	8.42173	8.42173	12.0858	12.0858	6.23724	8.85463	8.85463	22.8945	22.8945	5.1053	7.31486	7.31486	21.757	21.757	7.00593	7.95592	7.95592	23.0152	23.0152	400	9	393	3	399	396	7	395	4	398	395	5	397	4	398	396	7	395	4	398	1.60447	3.79032	2.98264	3.77954	-0.0395065	5.99908e-08	2.26753e-05	0.00032197	-0.00175532	-0.00601497	0.0664408	0.100015	0.156768	0.261832	0.444712	6.89584e-08	7.90736e-06	7.28822e-05	-0.0020268	-0.00371916	-1.39564	-1.96768	-2.76735	-3.87423	-5.40658	-2.90682e-08	1.92035e-05	7.35653e-05	-0.00261899	-0.0055857	-0.527664	-0.750437	-1.072	-1.53889	-2.21834
0.0556414	-1.00604	-0.347827	1.07217	0.0721797	0.103076	0.088946	0.101697	-0.0452937	-1.21615	-0.521707	0.929148	0.227694	-0.8871	-0.195437	1.26903	-0.0452937	-1.21615	-0.521707	0.929148	0.272988	0.329047	0.32627	0.339878	0.106962	0.177455	0.152603	0.172377	6	1.42103	0.647455	-0.750738	-0.155338	0.540358	2.44438	2.05512	1.92909	1.93269	22.2566	402.414	139.131	428.87	8.36132	10.8152	10.8152	12.6986	12.6986	4.84182	11.3264	11.3264	25.0922	25.0922	4.09268	6.08225	6.08225	23.3131	23.3131	5.72817	10.0007	10.0007	25.2107	25.2107	393	2	400	3	399	399	7	395	4	398	400	3	399	4	398	399	7	395	4	398	2.08396	4.24985	3.16456	4.1369	0.0609018	4.95989e-08	4.28649e-06	6.36224e-05	-0.000356499	-0.00988059	0.0810717	0.121016	0.187228	0.296129	0.478648	7.58438e-08	-3.04426e-05	-0.000212033	0.00348476	0.0127032	-1.42638	-2.02685	-2.8906	-4.15551	-6.01205	-1.14011e-07	-1.7284e-05	-3.52147e-06	0.0031606	-0.0024687	-0.490907	-0.691606	-0.971403	-1.35822	-1.89211
0.0740868	-0.995898	-0.335958	1.06059	0.080165	0.10524	0.0912946	0.105482	-0.0501595	-1.21615	-0.494826	0.915642	0.227694	-0.878781	-0.195437	1.26975	-0.0501595	-1.21615	-0.494826	0.915642	0.277854	0.337365	0.299389	0.354107	0.143184	0.163906	0.159959	0.171157	6	1.41714	0.287941	-0.818908	-0.260842	0.655209	1.91435	2.21347	1.76373	2.07292	29.6347	398.359	134.383	424.234	8.88428	9.97935	9.97935	14.6172	14.6172	5.78603	9.66285	9.66285	26.0819	26.0819	6.15149	6.50881	6.50881	23.3709	23.3709	5.65187	8.28667	8.28667	26.8402	26.8402	393	2	400	3	399	397	7	395	4	398	395	5	397	4	398	397	7	395	4	398	2.57057	4.43022	3.33388	4.45062	0.0615249	-4.55393e-08	1.2631e-05	0.000195186	-0.000246949	-0.0037205	0.106863	0.156718	0.235836	0.358165	0.551721	3.96273e-08	7.14785e-06	0.000120484	0.000176101	0.0107769	-1.40545	-1.9797	-2.77974	-3.87919	-5.38745	4.1522e-08	1.32083e-05	6.34472e-05	-0.00176471	0.00389684	-0.474748	-0.670409	-0.945647	-1.3262	-1.85205
